;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
3949;105.29182546930824;140.20236637294568;34.842;0.0;0.0;0.0;0.0;245.4941918422539;0.0;3994.7360234278767;3994.7360234278767;0.0;10000.0
3950;134.5942538625307;139.80109874654116;35.654;0.0;0.0;0.0;0.0;274.3953526090719;0.0;4401.895676759965;4401.895676759965;0.0;10000.0
3951;149.2092882948008;121.96117954783712;36.198;0.0;0.0;0.0;0.0;271.1704678426379;0.0;4356.463488962002;4356.463488962002;0.0;10000.0
3952;139.87873320923228;78.439677191882;37.345;0.0;0.0;0.0;0.0;218.31841040111428;0.0;3611.88352003269;3611.88352003269;0.0;10000.0
3953;146.79287254426038;32.34126310875677;37.593;0.0;0.0;0.0;0.0;179.13413565301715;0.0;3059.855321192251;3059.855321192251;0.0;10000.0
3954;131.7258696104115;4.015742557628902;53.419;0.0;0.0;8.258387831959594;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3955;128.17113170305086;1.764920856350203;41.43;0.0;0.0;17.807569513582287;0.0;147.74362207298336;0.0;2617.6256567755595;2617.6256567755595;0.0;10000.0
3956;125.19400438032798;0.9224611117518244;38.471;0.0;0.0;17.807569513582287;0.0;143.9240350056621;0.0;2563.172298555922;2563.172298555922;0.0;10000.0
3957;122.47284048409996;0.0;38.471;0.0;0.0;17.807569513582287;0.0;140.28040999768223;0.0;2480.999593808728;2480.999593808728;0.0;10000.0
3958;125.79752143760987;0.0;37.011;0.0;0.0;17.807569513582283;0.0;143.60509095119215;0.0;2555.979325744112;2555.979325744112;0.0;10000.0
3959;120.13607899485235;0.0;37.011;0.0;0.0;17.807569513582283;0.0;137.94364850843465;0.0;2428.299875396427;2428.299875396427;0.0;10000.0
3960;128.67894141341282;0.0;32.956;0.0;0.0;15.321058586587183;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3961;140.43668870790356;0.0;32.956;0.0;0.0;3.5633112920964414;0.0;144.0;0.0;2564.885496;2564.885496;0.0;10000.0
3962;155.58211689142263;0.0;32.956;0.0;0.0;-6.421294936493183;0.0;149.16082195492945;0.0;2637.591173638049;2637.591173638049;0.0;10000.0
3963;155.08822147184472;0.0;32.956;0.0;0.0;-6.421294936493183;0.0;148.66692653535154;0.0;2630.633173250448;2630.633173250448;0.0;10000.0
3964;148.517489176729;1.9038057597642093;32.956;0.0;0.0;-6.421294936493183;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3965;135.3849873543862;16.434694571671677;35.807;0.0;0.0;-6.421294936493183;0.0;145.3983869895647;0.0;2584.5859767692355;2584.5859767692355;0.0;10000.0
3966;137.13635694323426;34.536016562203535;34.895;0.0;0.0;-6.421294936493183;0.0;165.25107856894462;0.0;2864.2707647397483;2864.2707647397483;0.0;10000.0
3967;147.63414691821765;30.909215570914807;36.557;0.0;0.0;-6.421294936493183;0.0;172.1220675526393;0.0;2961.069281422914;2961.069281422914;0.0;10000.0
3968;151.77486152646654;82.19453050192989;35.219;0.0;0.0;-9.024252679075012;0.0;224.94513934932144;0.0;3705.240900486956;3705.240900486956;0.0;10000.0
3969;147.44550767613805;90.4296298567404;34.034;0.0;0.0;-9.024252679075012;0.0;228.85088485380345;0.0;3760.2650567289465;3760.2650567289465;0.0;10000.0
3970;125.15404872738026;146.66325730532165;32.678;0.0;0.0;-9.024252679075008;0.0;262.79305335362693;0.0;4238.442444524191;4238.442444524191;0.0;10000.0
3971;140.8370157870833;125.97168211335084;32.202;0.0;0.0;-9.024252679075012;0.0;257.78444522135914;0.0;4167.881155748835;4167.881155748835;0.0;10000.0
3972;155.13639562285036;147.64648129031983;32.173;0.0;0.0;-9.024252679075012;0.0;293.7586242340952;0.0;4674.685514712469;4674.685514712469;0.0;10000.0
3973;164.3737413029947;129.73357328305244;32.173;0.0;0.0;-9.02425267907501;0.0;285.0830619069721;0.0;4552.464162495089;4552.464162495089;0.0;10000.0
3974;169.3212464009988;112.84500874971604;32.173;0.0;0.0;-9.024252679075008;0.0;273.14200247163984;0.0;4384.238475667666;4384.238475667666;0.0;10000.0
3975;160.49338425588567;108.16951815113516;32.761;0.0;0.0;-9.024252679075008;0.0;259.63864972794585;0.0;4194.00319528212;4194.00319528212;0.0;10000.0
3976;124.27045854363236;80.87221626283507;33.513;0.0;0.0;-9.024252679075008;0.0;196.1184221273924;0.0;3299.1300080740007;3299.1300080740007;0.0;10000.0
3977;85.89855010011324;31.601617621571105;34.773;0.0;0.0;23.6400000000001;0.0;141.14016772168446;0.0;2500.3892448990096;2500.3892448990096;0.0;10000.0
3978;60.100661576766825;3.728231644028522;35.046;0.0;0.0;39.400000000000006;0.0;103.22889322079536;0.0;1645.3967691835728;1645.3967691835728;0.0;10000.0
3979;45.09510375169387;0.6906111035655181;38.802;5.176577799421821;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3980;44.23819531768846;2.111403420995132;35.096;0.0;0.0;39.399999999999984;0.0;85.74959873868357;0.0;1251.1956915418957;1251.1956915418957;0.0;10000.0
3981;48.36505400504759;0.0;34.205;0.0;0.0;39.399999999999984;0.0;87.76505400504757;0.0;1296.6491644353446;1296.6491644353446;0.0;10000.0
3982;40.042201900872016;0.0;33.766;0.0;0.0;39.399999999999984;0.0;79.44220190087199;0.0;1108.948380981187;1108.948380981187;0.0;10000.0
3983;33.56824782592318;0.0;33.322;9.76496209530729;0.0;-23.80328573061589;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3984;25.82392514925171;0.0;31.442;2.0206394186358203;0.0;-23.80328573061589;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3985;17.6557238104802;0.0;31.442;0.0;0.0;-17.655723810480197;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3986;10.987671481747697;0.0;31.442;0.0;0.0;-10.987671481747697;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3987;9.260842102230336;0.0;31.442;0.0;0.0;-9.260842102230336;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3988;8.045203221085139;2.5175954374860314;32.039;0.0;0.0;-10.56279865857117;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3989;0.0;15.963335375045917;33.321;0.0;0.0;-15.963335375045917;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3990;0.0;34.15595051170815;33.738;0.0;0.0;-34.15595051170815;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
3991;0.0;57.55917568120118;35.061;0.0;0.0;39.400000000000006;0.0;96.9591756812012;0.0;1503.9992194628849;1503.9992194628849;0.0;10000.0
3992;0.0;76.60522496340778;34.541;0.0;0.0;39.4;0.0;116.00522496340778;0.0;1933.5344709883943;1933.5344709883943;0.0;10000.0
3993;1.3571422472467636;107.94802398677122;32.625;0.0;0.0;34.69483376598201;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3994;3.4522695976898934;124.13763259571635;32.625;0.0;0.0;16.41009780659374;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
3995;10.068220501239656;158.58139589886505;32.625;0.0;0.0;-17.1980547629339;0.0;151.45156163717078;0.0;2669.8631222431827;2669.8631222431827;0.0;10000.0
3996;17.1447343008638;152.88172661156764;32.581;0.0;0.0;-17.1980547629339;0.0;152.82840614949754;0.0;2689.2601125182164;2689.2601125182164;0.0;10000.0
3997;48.3674911413464;124.74997023185756;32.254;0.0;0.0;-17.1980547629339;0.0;155.91940661027004;0.0;2732.8061377526906;2732.8061377526906;0.0;10000.0
3998;74.76194343866555;117.44050386740297;32.254;0.0;0.0;-17.198054762933904;0.0;175.0043925431346;0.0;3001.6754859068496;3001.6754859068496;0.0;10000.0
3999;97.32073777233178;101.63527267723173;32.151;0.0;0.0;-17.1980547629339;0.0;181.7579556866296;0.0;3096.819706945157;3096.819706945157;0.0;10000.0
4000;122.4737683756496;48.1296341108942;31.983;0.0;0.0;-17.1980547629339;0.0;153.40534772360988;0.0;2697.3880674195343;2697.3880674195343;0.0;10000.0
4001;142.84900038977736;15.15274695963716;31.884;0.0;0.0;-14.00174734941453;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4002;157.89776575433766;5.217954413273442;33.49;0.0;0.0;-14.00174734941453;0.0;149.11397281819657;0.0;2636.931162836928;2636.931162836928;0.0;10000.0
4003;144.67493231832796;0.0;33.839;0.0;0.0;-0.6749323183279614;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4004;153.8453221990796;0.0;33.351;0.0;0.0;-0.6749323183279614;0.0;153.17038988075163;0.0;2694.077980512726;2694.077980512726;0.0;10000.0
4005;174.19213536707622;0.0;32.743;0.0;0.0;-0.6749323183279614;0.0;173.51720304874826;0.0;2980.7239551410444;2980.7239551410444;0.0;10000.0
4006;214.53961950965345;0.0;31.442;0.0;0.0;-0.6749323183279614;0.0;213.8646871913255;0.0;3549.139451973782;3549.139451973782;0.0;10000.0
4007;180.6110444325996;0.0;31.442;0.0;0.0;0.0;0.0;180.6110444325996;0.0;3080.662017212166;3080.662017212166;0.0;10000.0
4008;207.7466024711658;0.0;25.763;0.0;0.0;0.0;0.0;207.7466024711658;0.0;3462.947853172097;3462.947853172097;0.0;10000.0
4009;232.82328757016757;0.0;25.763;0.0;0.0;0.0;0.0;232.82328757016757;0.0;3816.2282800036055;3816.2282800036055;0.0;10000.0
4010;223.7955796837063;0.0;25.763;0.0;0.0;0.0;0.0;223.7955796837063;0.0;3689.045899922349;3689.045899922349;0.0;10000.0
4011;160.40889036974798;0.0;25.763;0.0;0.0;0.0;0.0;160.40889036974798;0.0;2796.0540005599096;2796.0540005599096;0.0;10000.0
4012;125.27892788999412;4.091256142232467;25.763;0.0;0.0;0.0;0.0;129.37018403222658;0.0;2234.947166618473;2234.947166618473;0.0;10000.0
4013;126.32018333850928;16.884425072200056;25.763;0.0;0.0;0.0;0.0;143.20460841070934;0.0;2546.9474595439874;2546.9474595439874;0.0;10000.0
4014;127.9522626200746;36.31981298784984;25.763;0.0;0.0;0.0;0.0;164.27207560792445;0.0;2850.478567622264;2850.478567622264;0.0;10000.0
4015;106.44825036344236;42.5510638001774;25.532;0.0;0.0;0.0;0.0;148.99931416361974;0.0;2635.3158513127405;2635.3158513127405;0.0;10000.0
4016;98.44378278280408;68.08973986279496;23.127;0.0;0.0;0.0;0.0;166.53352264559905;0.0;2882.337841348931;2882.337841348931;0.0;10000.0
4017;96.41622437467694;90.54653782566513;14.569;0.0;0.0;0.0;0.0;186.96276220034207;0.0;3170.145039200215;3170.145039200215;0.0;10000.0
4018;102.2350982622918;101.17015562850531;14.569;0.0;0.0;0.0;0.0;203.40525389079716;0.0;3401.7869192830303;3401.7869192830303;0.0;10000.0
4019;71.27920740021334;129.8162300428777;14.569;0.0;0.0;0.0;0.0;201.09543744309104;0.0;3369.2462171397265;3369.2462171397265;0.0;10000.0
4020;89.00214381828901;128.51338477408854;14.569;0.0;0.0;0.0;0.0;217.5155285923776;0.0;3600.5725183207032;3600.5725183207032;0.0;10000.0
4021;127.54618141386004;163.71318349612943;14.7;0.0;0.0;0.0;0.0;291.2593649099895;0.0;4639.475940668017;4639.475940668017;0.0;10000.0
4022;70.237787987615;146.1793460789075;20.912;0.0;0.0;0.0;0.0;216.4171340665225;0.0;3585.0983324228678;3585.0983324228678;0.0;10000.0
4023;64.69053894212578;140.13001441542872;24.189;0.0;0.0;0.0;0.0;204.8205533575545;0.0;3421.725663089736;3421.725663089736;0.0;10000.0
4024;110.02447299744998;81.40317798410709;26.361;0.0;0.0;0.0;0.0;191.42765098155704;0.0;3233.0464078681825;3233.0464078681825;0.0;10000.0
4025;97.03446800321724;31.626782782683804;27.431;0.0;0.0;0.0;0.0;128.66125078590105;0.0;2218.95897842452;2218.95897842452;0.0;10000.0
4026;67.13229063683566;2.204729145943251;29.668;0.0;0.0;0.0;0.0;69.33701978277891;0.0;881.0516724043981;881.0516724043981;0.0;10000.0
4027;98.0624248764004;2.946132862488826;35.964;0.0;0.0;13.94268455193287;0.0;114.95124229082212;0.0;1909.7645696474603;1909.7645696474603;0.0;10000.0
4028;88.27403292904428;2.5332164805536377;33.731;0.0;0.0;32.42865772403357;0.0;123.23590713363149;0.0;2096.604136443352;2096.604136443352;0.0;10000.0
4029;111.57134227596644;0.0;31.808;0.0;0.0;32.42865772403357;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4030;155.27142512330022;0.0;26.459;0.0;0.0;0.0;0.0;155.27142512330022;0.0;2723.6773723121287;2723.6773723121287;0.0;10000.0
4031;184.71817176686756;0.0;25.763;0.0;0.0;0.0;0.0;184.71817176686756;0.0;3138.523241372105;3138.523241372105;0.0;10000.0
4032;193.77856016464443;0.0;28.54;0.0;0.0;0.0;0.0;193.77856016464443;0.0;3266.16602461036;3266.16602461036;0.0;10000.0
4033;180.40729938182147;0.0;28.54;0.0;0.0;0.0;0.0;180.40729938182147;0.0;3077.7916562286664;3077.7916562286664;0.0;10000.0
4034;174.36918376468674;0.0;28.54;0.0;0.0;0.0;0.0;174.36918376468674;0.0;2992.7266624283384;2992.7266624283384;0.0;10000.0
4035;168.5478957564808;0.0;28.45;0.0;0.0;0.0;0.0;168.5478957564808;0.0;2910.716336736208;2910.716336736208;0.0;10000.0
4036;163.61259240931068;4.690645396236457;28.45;0.0;0.0;0.0;0.0;168.30323780554713;0.0;2907.2695946731183;2907.2695946731183;0.0;10000.0
4037;134.6679306318634;16.965621036759227;28.45;0.0;0.0;0.0;0.0;151.63355166862263;0.0;2672.4269984388025;2672.4269984388025;0.0;10000.0
4038;138.00339644802867;25.95332159393996;28.489;0.0;0.0;0.0;0.0;163.95671804196863;0.0;2846.035809137018;2846.035809137018;0.0;10000.0
4039;166.65709843864732;21.21049406353752;26.183;0.0;0.0;0.0;0.0;187.86759250218483;0.0;3182.892291637412;3182.892291637412;0.0;10000.0
4040;172.92062423431548;47.22376003353583;17.77;0.0;0.0;0.0;0.0;220.1443842678513;0.0;3637.607846213654;3637.607846213654;0.0;10000.0
4041;194.63737060356067;74.79439136000747;14.58;0.0;0.0;0.0;0.0;269.43176196356814;0.0;4331.968594494603;4331.968594494603;0.0;10000.0
4042;312.4039616563203;64.84673785776246;15.979;0.0;0.0;0.0;0.0;377.2506995140827;0.0;5850.922161442804;5850.922161442804;0.0;10000.0
4043;240.9859038467844;101.7983420108469;15.625;0.0;0.0;0.0;0.0;342.7842458576313;0.0;5365.358642538773;5365.358642538773;0.0;10000.0
4044;264.1872297998094;115.3739602953144;15.174;0.0;0.0;0.0;0.0;379.56119009512383;0.0;5883.472360778875;5883.472360778875;0.0;10000.0
4045;389.9993230413627;137.26495071600763;15.174;0.0;0.0;0.0;0.0;527.2642737573703;0.0;7964.313916770881;7964.313916770881;0.0;10000.0
4046;390.0746808559035;124.43161315394542;18.763;0.0;0.0;0.0;0.0;514.506294009849;0.0;7784.579453746041;7784.579453746041;0.0;10000.0
4047;386.034681615685;81.17261838522619;26.304;0.0;0.0;0.0;0.0;467.2073000009112;0.0;7118.231061755282;7118.231061755282;0.0;10000.0
4048;384.1272622947005;26.66118286611895;30.295;0.0;0.0;0.0;0.0;410.7884451608195;0.0;6323.4020386781485;6323.4020386781485;0.0;10000.0
4049;359.6142637668034;20.14957056070845;35.258;0.0;0.0;0.0;0.0;379.7638343275119;0.0;5886.327213429069;5886.327213429069;0.0;10000.0
4050;354.65396215297693;10.665371808329366;41.145;0.0;0.0;0.0;0.0;365.3193339613063;0.0;5682.833042066519;5682.833042066519;0.0;10000.0
4051;341.2383190290095;5.156484937622556;41.507;0.0;0.0;0.0;0.0;346.3948039666321;0.0;5416.224197727268;5416.224197727268;0.0;10000.0
4052;307.06484682236936;0.0;41.507;0.0;0.0;0.0;0.0;307.06484682236936;0.0;4862.143624783313;4862.143624783313;0.0;10000.0
4053;264.4672688493118;0.0;41.507;0.0;0.0;-40.60913705583757;0.0;223.85813179347423;0.0;3689.927134262167;3689.927134262167;0.0;10000.0
4054;233.21955513626892;0.0;41.507;0.0;0.0;-40.60913705583758;0.0;192.61041808043137;0.0;3249.7092348679607;3249.7092348679607;0.0;10000.0
4055;202.65494007145244;0.0;41.507;0.0;0.0;0.0;0.0;202.65494007145244;0.0;3391.2164955883045;3391.2164955883045;0.0;10000.0
4056;169.66786353911507;0.0;36.982;0.0;0.0;0.0;0.0;169.66786353911507;0.0;2926.49444675053;2926.49444675053;0.0;10000.0
4057;155.84432777431098;0.0;36.613;0.0;0.0;0.0;0.0;155.84432777431098;0.0;2731.748426850754;2731.748426850754;0.0;10000.0
4058;131.5497868464258;0.0;36.613;0.0;0.0;12.450213153574229;0.0;144.00000000000003;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4059;86.57540446521378;0.0;36.613;0.0;0.0;14.3766429829362;0.0;100.95204744814998;0.0;1594.0482975322004;1594.0482975322004;0.0;10000.0
4060;58.31778707523591;2.1549716144089945;36.613;0.0;0.0;14.3766429829362;0.0;74.8494016725811;0.0;1005.3694406962654;1005.3694406962654;0.0;10000.0
4061;43.79499579773564;15.706451720300954;36.613;0.0;0.0;14.376642982936202;0.0;73.87809050097279;0.0;983.463985017534;983.463985017534;0.0;10000.0
4062;17.601000159539772;34.48222729751663;36.613;0.0;0.0;14.376642982936204;0.0;66.45987043999261;0.0;816.1648789114963;816.1648789114963;0.0;10000.0
4063;11.24740712337892;69.41675624053082;37.644;0.0;0.0;14.376642982936207;0.0;95.04080634684594;0.0;1460.735273101005;1460.735273101005;0.0;10000.0
4064;8.077030057906311;67.38015058581097;34.747;0.0;0.0;14.376642982936204;0.0;89.83382362665348;0.0;1343.305007156228;1343.305007156228;0.0;10000.0
4065;0.0;65.39475532779917;32.515;0.0;0.0;14.376642982936207;0.0;79.77139831073538;0.0;1116.3725696208785;1116.3725696208785;0.0;10000.0
4066;0.0;97.19902115038543;32.685;0.0;0.0;14.376642982936206;0.0;111.57566413332164;0.0;1833.6369805898944;1833.6369805898944;0.0;10000.0
4067;0.0;89.29499589861113;31.553;0.0;0.0;14.376642982936206;0.0;103.67163888154734;0.0;1655.3817726840414;1655.3817726840414;0.0;10000.0
4068;10.93008313201752;25.390221013412788;31.553;8.06153482853128;0.0;-28.258769316899027;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4069;19.600042894646112;8.658726422252922;31.553;0.0;0.0;-28.258769316899027;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4070;32.537227992431546;20.097404538827515;32.815;24.375863214360024;0.0;-28.258769316899027;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4071;49.57698958781311;31.943328997739457;33.694;0.0;0.0;20.56302334536627;0.0;102.08334193091883;0.0;1619.5617703267662;1619.5617703267662;0.0;10000.0
4072;59.17134285585504;11.495168773537795;35.448;0.0;0.0;20.56302334536627;0.0;91.2295349747591;0.0;1374.7817305481826;1374.7817305481826;0.0;10000.0
4073;51.07937332692258;12.893735891770175;36.613;0.0;0.0;20.56302334536627;0.0;84.53613256405902;0.0;1223.829045010008;1223.829045010008;0.0;10000.0
4074;57.68036082541681;12.446010180630578;39.183;0.0;0.0;20.56302334536627;0.0;90.68939435141364;0.0;1362.6002311164566;1362.6002311164566;0.0;10000.0
4075;59.858144329509074;3.308151653596465;52.176;22.55715892726797;0.0;-40.60913705583759;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4076;51.15055022619556;3.2841818817243387;50.317;0.0;0.0;39.40000000000004;0.0;93.83473210791992;0.0;1433.5353328982087;1433.5353328982087;0.0;10000.0
4077;44.768320855787;0.0;39.204;8.220097505533175;0.0;-36.54822335025382;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4078;45.946313673132096;0.0;36.982;9.398090322878277;0.0;-36.54822335025382;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4079;41.13036423275344;0.0;36.982;4.582140882499616;0.0;-36.54822335025382;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4080;38.06936219400875;0.0;34.635;1.521138843754926;0.0;-36.54822335025382;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4081;45.24497159423743;0.0;34.635;0.0;0.0;20.022440013800136;0.0;65.26741160803756;0.0;789.2719996204542;789.2719996204542;0.0;10000.0
4082;67.24313458852411;0.0;34.635;0.0;0.0;20.02244001380013;0.0;87.26557460232425;0.0;1285.3846755273478;1285.3846755273478;0.0;10000.0
4083;84.8411557250895;0.0;34.635;0.0;0.0;20.022440013800125;0.0;104.8635957388896;0.0;1682.2633312130529;1682.2633312130529;0.0;10000.0
4084;85.07321180361735;5.151063362836339;34.635;0.0;0.0;20.022440013800125;0.0;110.24671518025382;0.0;1803.665913395721;1803.665913395721;0.0;10000.0
4085;102.29738783272656;16.5514773269257;34.635;0.0;0.0;20.022440013800125;0.0;138.87130517345238;0.0;2449.2208145914115;2449.2208145914115;0.0;10000.0
4086;90.49230494711335;36.3794575159728;34.635;0.0;0.0;17.12823753691383;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4087;51.3115070286736;67.99100903871815;35.576;0.0;0.0;17.12823753691383;0.0;136.43075360430555;0.0;2394.1803746250075;2394.1803746250075;0.0;10000.0
4088;37.09268728975243;99.43598785307584;34.583;0.0;0.0;7.471324857171737;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4089;32.175370103160034;139.6832001108795;34.219;0.0;0.0;-21.65820642978004;0.0;150.2003637842595;0.0;2652.236242542693;2652.236242542693;0.0;10000.0
4090;30.380366646463063;178.16664083853507;34.219;0.0;0.0;-21.658206429780044;0.0;186.8888010552181;0.0;3169.1030743306483;3169.1030743306483;0.0;10000.0
4091;26.99004227498506;199.6370964560647;34.261;0.0;0.0;-21.658206429780044;0.0;204.9689323012697;0.0;3423.8160261645035;3423.8160261645035;0.0;10000.0
4092;26.998314851506247;200.0;34.907;0.0;0.0;1.6892888005082156;0.0;228.68760365201447;0.0;3757.9647505906414;3757.9647505906414;0.0;10000.0
4093;23.94398024414617;180.5325556870797;35.576;0.0;0.0;1.6892888005082156;0.0;206.1658247317341;0.0;3440.6778508848174;3440.6778508848174;0.0;10000.0
4094;16.21083633686161;190.21660090991116;36.037;0.0;0.0;1.689288800508212;0.0;208.11672604728096;0.0;3468.1621553988125;3468.1621553988125;0.0;10000.0
4095;14.29817645827757;147.80865328368787;37.402;0.0;0.0;1.689288800508212;0.0;163.79611854247366;0.0;2843.773282829952;2843.773282829952;0.0;10000.0
4096;9.489878388485437;97.89308452873532;38.652;0.0;0.0;36.617037082779234;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
4097;6.894145835003577;34.352694820142474;39.63;0.6377035993084803;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4098;5.000791359039996;5.448452372277723;52.677;3.552713678800501e-15;0.0;-10.449243731317717;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4099;4.629333948303226;4.61185522085432;51.603;3.552713678800501e-15;0.0;-9.241189169157543;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4100;2.2870048683122;4.127709663256729;49.973;3.552713678800501e-15;0.0;-6.414714531568926;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4101;0.0;0.0;39.195;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4102;0.0;0.0;39.017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4103;0.0;0.0;38.652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4104;0.0;0.0;36.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4105;0.0;0.0;36.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4106;0.0;0.0;36.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
4107;0.0;0.0;36.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
